Serial_number:
2124884
Project ID:
KFB Evenes
Location:
Laksmyra 3
LEVEL
UNIT: m
Offset: 0,000000 m
TEMPERATURE
UNIT: °C
Date;Time;ms;LEVEL;TEMPERATURE
22.10.2023;16:10:21;0;11,2115;6,153
22.10.2023;16:40:21;0;11,2113;6,145
22.10.2023;17:10:21;0;11,2118;6,142
22.10.2023;17:40:21;0;11,2103;6,138
22.10.2023;18:10:21;0;11,2097;6,133
22.10.2023;18:40:21;0;11,2093;6,129
22.10.2023;19:10:21;0;11,2094;6,125
22.10.2023;19:40:21;0;11,2096;6,116
22.10.2023;20:10:21;0;11,2100;6,109
22.10.2023;20:40:21;0;11,2103;6,105
22.10.2023;21:10:21;0;11,2092;6,095
22.10.2023;21:40:21;0;11,2092;6,087
22.10.2023;22:10:21;0;11,2081;6,069
22.10.2023;22:40:21;0;11,2065;6,062
22.10.2023;23:10:21;0;11,2061;6,043
22.10.2023;23:40:21;0;11,2069;6,027
23.10.2023;00:10:21;0;11,2072;6,021
23.10.2023;00:40:21;0;11,2065;6,017
23.10.2023;01:10:21;0;11,2069;6,020
23.10.2023;01:40:21;0;11,2068;6,014
23.10.2023;02:10:21;0;11,2073;6,006
23.10.2023;02:40:21;0;11,2076;6,005
23.10.2023;03:10:21;0;11,2081;5,986
23.10.2023;03:40:21;0;11,2100;5,978
23.10.2023;04:10:21;0;11,2095;5,978
23.10.2023;04:40:21;0;11,2099;5,975
23.10.2023;05:10:21;0;11,2103;5,967
23.10.2023;05:40:21;0;11,2093;5,960
23.10.2023;06:10:21;0;11,2100;5,959
23.10.2023;06:40:21;0;11,2107;5,973
23.10.2023;07:10:21;0;11,2112;5,969
23.10.2023;07:40:21;0;11,2127;5,945
23.10.2023;08:10:21;0;11,2144;5,897
23.10.2023;08:40:21;0;11,2170;5,899
23.10.2023;09:10:21;0;11,2193;5,902
23.10.2023;09:40:21;0;11,2214;5,894
23.10.2023;10:10:21;0;11,2223;5,872
23.10.2023;10:40:21;0;11,2234;5,880
23.10.2023;11:10:21;0;11,2251;5,862
23.10.2023;11:40:21;0;11,2265;5,838
23.10.2023;12:10:21;0;11,2269;5,824
23.10.2023;12:40:21;0;11,2280;5,813
23.10.2023;13:10:21;0;11,2289;5,807
23.10.2023;13:40:21;0;11,2288;5,806
23.10.2023;14:10:21;0;11,2299;5,792
23.10.2023;14:40:21;0;11,2312;5,788
23.10.2023;15:10:21;0;11,2321;5,778
23.10.2023;15:40:21;0;11,2332;5,779
23.10.2023;16:10:21;0;11,2352;5,767
23.10.2023;16:40:21;0;11,2375;5,765
23.10.2023;17:10:21;0;11,2386;5,751
23.10.2023;17:40:21;0;11,2402;5,752
23.10.2023;18:10:21;0;11,2422;5,746
23.10.2023;18:40:21;0;11,2450;5,725
23.10.2023;19:10:21;0;11,2501;5,729
23.10.2023;19:40:21;0;11,2532;5,722
23.10.2023;20:10:21;0;11,2565;5,703
23.10.2023;20:40:21;0;11,2596;5,702
23.10.2023;21:10:21;0;11,2613;5,696
23.10.2023;21:40:21;0;11,2628;5,701
23.10.2023;22:10:21;0;11,2654;5,688
23.10.2023;22:40:21;0;11,2673;5,682
23.10.2023;23:10:21;0;11,2695;5,684
23.10.2023;23:40:21;0;11,2708;5,680
24.10.2023;00:10:21;0;11,2727;5,675
24.10.2023;00:40:21;0;11,2746;5,670
24.10.2023;01:10:21;0;11,2759;5,677
24.10.2023;01:40:21;0;11,2776;5,671
24.10.2023;02:10:21;0;11,2791;5,664
24.10.2023;02:40:21;0;11,2815;5,668
24.10.2023;03:10:21;0;11,2833;5,664
24.10.2023;03:40:21;0;11,2838;5,660
24.10.2023;04:10:21;0;11,2841;5,661
24.10.2023;04:40:21;0;11,2863;5,657
24.10.2023;05:10:21;0;11,2864;5,656
24.10.2023;05:40:21;0;11,2881;5,654
24.10.2023;06:10:21;0;11,2885;5,651
24.10.2023;06:40:21;0;11,2901;5,651
24.10.2023;07:10:21;0;11,2907;5,647
24.10.2023;07:40:21;0;11,2923;5,647
24.10.2023;08:10:21;0;11,2920;5,646
24.10.2023;08:40:21;0;11,2917;5,641
24.10.2023;09:10:21;0;11,2929;5,640
24.10.2023;09:40:21;0;11,2955;5,639
24.10.2023;10:10:21;0;11,2952;5,638
24.10.2023;10:40:21;0;11,2942;5,635
24.10.2023;11:10:21;0;11,2943;5,631
24.10.2023;11:40:21;0;11,2929;5,628
24.10.2023;12:10:21;0;11,2926;5,624
24.10.2023;12:40:21;0;11,2931;5,623
24.10.2023;13:10:21;0;11,2931;5,622
24.10.2023;13:40:21;0;11,2936;5,622
24.10.2023;14:10:21;0;11,2940;5,620
24.10.2023;14:40:21;0;11,2953;5,619
24.10.2023;15:10:21;0;11,2953;5,619
24.10.2023;15:40:21;0;11,2946;5,618
24.10.2023;16:10:21;0;11,2939;5,617
24.10.2023;16:40:21;0;11,2936;5,615
24.10.2023;17:10:21;0;11,2926;5,614
24.10.2023;17:40:21;0;11,2917;5,612
24.10.2023;18:10:21;0;11,2913;5,612
24.10.2023;18:40:21;0;11,2912;5,609
24.10.2023;19:10:21;0;11,2902;5,609
24.10.2023;19:40:21;0;11,2900;5,606
24.10.2023;20:10:21;0;11,2905;5,606
24.10.2023;20:40:21;0;11,2895;5,604
24.10.2023;21:10:21;0;11,2891;5,605
24.10.2023;21:40:21;0;11,2877;5,603
24.10.2023;22:10:21;0;11,2883;5,604
24.10.2023;22:40:21;0;11,2882;5,604
24.10.2023;23:10:21;0;11,2878;5,603
24.10.2023;23:40:21;0;11,2874;5,606
25.10.2023;00:10:21;0;11,2873;5,604
25.10.2023;00:40:21;0;11,2855;5,601
25.10.2023;01:10:21;0;11,2843;5,600
25.10.2023;01:40:21;0;11,2847;5,603
25.10.2023;02:10:21;0;11,2844;5,597
25.10.2023;02:40:21;0;11,2831;5,599
25.10.2023;03:10:21;0;11,2818;5,596
25.10.2023;03:40:21;0;11,2804;5,598
25.10.2023;04:10:21;0;11,2795;5,618
25.10.2023;04:40:21;0;11,2779;5,583
25.10.2023;05:10:21;0;11,2762;5,568
25.10.2023;05:40:21;0;11,2753;5,566
25.10.2023;06:10:21;0;11,2739;5,560
25.10.2023;06:40:21;0;11,2721;5,557
25.10.2023;07:10:21;0;11,2710;5,551
25.10.2023;07:40:21;0;11,2709;5,548
25.10.2023;08:10:21;0;11,2707;5,545
25.10.2023;08:40:21;0;11,2701;5,542
25.10.2023;09:10:21;0;11,2686;5,539
25.10.2023;09:40:21;0;11,2683;5,537
25.10.2023;10:10:21;0;11,2676;5,534
25.10.2023;10:40:21;0;11,2665;5,531
25.10.2023;11:10:21;0;11,2651;5,528
25.10.2023;11:40:21;0;11,2641;5,525
25.10.2023;12:10:21;0;11,2633;5,523
25.10.2023;12:40:21;0;11,2628;5,521
25.10.2023;13:10:21;0;11,2605;5,518
25.10.2023;13:40:21;0;11,2576;5,515
25.10.2023;14:10:21;0;11,2545;5,511
25.10.2023;14:40:21;0;11,2517;5,507
25.10.2023;15:10:21;0;11,2496;5,504
25.10.2023;15:40:21;0;11,2484;5,499
25.10.2023;16:10:21;0;11,2475;5,494
25.10.2023;16:40:21;0;11,2470;5,491
25.10.2023;17:10:21;0;11,2455;5,489
25.10.2023;17:40:21;0;11,2446;5,488
25.10.2023;18:10:21;0;11,2410;5,487
25.10.2023;18:40:21;0;11,2393;5,486
25.10.2023;19:10:21;0;11,2386;5,484
25.10.2023;19:40:21;0;11,2374;5,483
25.10.2023;20:10:21;0;11,2360;5,481
25.10.2023;20:40:21;0;11,2351;5,479
25.10.2023;21:10:21;0;11,2334;5,478
25.10.2023;21:40:21;0;11,2315;5,476
25.10.2023;22:10:21;0;11,2305;5,475
25.10.2023;22:40:21;0;11,2289;5,473
25.10.2023;23:10:21;0;11,2275;5,471
25.10.2023;23:40:21;0;11,2251;5,470
26.10.2023;00:10:21;0;11,2240;5,469
26.10.2023;00:40:21;0;11,2225;5,467
26.10.2023;01:10:21;0;11,2210;5,466
26.10.2023;01:40:21;0;11,2197;5,465
26.10.2023;02:10:21;0;11,2181;5,463
26.10.2023;02:40:21;0;11,2171;5,462
26.10.2023;03:10:21;0;11,2160;5,461
26.10.2023;03:40:21;0;11,2143;5,459
26.10.2023;04:10:21;0;11,2123;5,458
26.10.2023;04:40:21;0;11,2089;5,456
26.10.2023;05:10:21;0;11,2075;5,455
26.10.2023;05:40:21;0;11,2046;5,453
26.10.2023;06:10:21;0;11,2011;5,451
26.10.2023;06:40:21;0;11,1992;5,450
26.10.2023;07:10:21;0;11,1978;5,448
26.10.2023;07:40:21;0;11,1964;5,447
26.10.2023;08:10:21;0;11,1951;5,445
26.10.2023;08:40:21;0;11,1929;5,444
26.10.2023;09:10:21;0;11,1928;5,442
26.10.2023;09:40:21;0;11,1927;5,440
26.10.2023;10:10:21;0;11,1915;5,439
26.10.2023;10:40:21;0;11,1906;5,437
26.10.2023;11:10:21;0;11,1903;5,436
26.10.2023;11:40:21;0;11,1892;5,434
26.10.2023;12:10:21;0;11,1885;5,433
26.10.2023;12:40:21;0;11,1876;5,431
26.10.2023;13:10:21;0;11,1865;5,430
26.10.2023;13:40:21;0;11,1852;5,428
26.10.2023;14:10:21;0;11,1843;5,426
26.10.2023;14:40:21;0;11,1843;5,425
26.10.2023;15:10:21;0;11,1835;5,423
26.10.2023;15:40:21;0;11,1824;5,422
26.10.2023;16:10:21;0;11,1803;5,421
26.10.2023;16:40:21;0;11,1794;5,420
26.10.2023;17:10:21;0;11,1797;5,417
26.10.2023;17:40:21;0;11,1790;5,415
26.10.2023;18:10:21;0;11,1798;5,414
26.10.2023;18:40:21;0;11,1800;5,413
26.10.2023;19:10:21;0;11,1803;5,411
26.10.2023;19:40:21;0;11,1804;5,409
26.10.2023;20:10:21;0;11,1804;5,408
26.10.2023;20:40:21;0;11,1810;5,407
26.10.2023;21:10:21;0;11,1824;5,405
26.10.2023;21:40:21;0;11,1835;5,403
26.10.2023;22:10:21;0;11,1845;5,402
26.10.2023;22:40:21;0;11,1844;5,400
26.10.2023;23:10:21;0;11,1837;5,399
26.10.2023;23:40:21;0;11,1828;5,397
27.10.2023;00:10:21;0;11,1830;5,396
27.10.2023;00:40:21;0;11,1824;5,394
27.10.2023;01:10:21;0;11,1812;5,393
27.10.2023;01:40:21;0;11,1797;5,391
27.10.2023;02:10:21;0;11,1806;5,389
27.10.2023;02:40:21;0;11,1796;5,388
27.10.2023;03:10:21;0;11,1797;5,387
27.10.2023;03:40:21;0;11,1786;5,385
27.10.2023;04:10:21;0;11,1770;5,384
27.10.2023;04:40:21;0;11,1756;5,383
27.10.2023;05:10:21;0;11,1756;5,382
27.10.2023;05:40:21;0;11,1749;5,380
27.10.2023;06:10:21;0;11,1739;5,379
27.10.2023;06:40:21;0;11,1726;5,377
27.10.2023;07:10:21;0;11,1722;5,374
27.10.2023;07:40:21;0;11,1717;5,372
27.10.2023;08:10:21;0;11,1722;5,370
27.10.2023;08:40:21;0;11,1724;5,367
27.10.2023;09:10:21;0;11,1725;5,365
27.10.2023;09:40:21;0;11,1748;5,364
27.10.2023;10:10:21;0;11,1741;5,362
27.10.2023;10:40:21;0;11,1755;5,360
27.10.2023;11:10:21;0;11,1760;5,358
27.10.2023;11:40:21;0;11,1764;5,355
27.10.2023;12:10:21;0;11,1764;5,354
27.10.2023;12:40:21;0;11,1756;5,352
27.10.2023;13:10:21;0;11,1751;5,351
27.10.2023;13:40:21;0;11,1742;5,349
27.10.2023;14:10:21;0;11,1738;5,347
27.10.2023;14:40:21;0;11,1747;5,347
27.10.2023;15:10:21;0;11,1754;5,345
27.10.2023;15:40:21;0;11,1756;5,345
27.10.2023;16:10:21;0;11,1746;5,345
27.10.2023;16:40:21;0;11,1758;5,344
27.10.2023;17:10:21;0;11,1761;5,346
27.10.2023;17:40:21;0;11,1771;5,347
27.10.2023;18:10:21;0;11,1759;5,345
27.10.2023;18:40:21;0;11,1751;5,344
27.10.2023;19:10:21;0;11,1739;5,341
27.10.2023;19:40:21;0;11,1739;5,339
27.10.2023;20:10:21;0;11,1743;5,336
27.10.2023;20:40:21;0;11,1750;5,335
27.10.2023;21:10:21;0;11,1772;5,333
27.10.2023;21:40:21;0;11,1772;5,333
27.10.2023;22:10:21;0;11,1775;5,329
27.10.2023;22:40:21;0;11,1770;5,332
27.10.2023;23:10:21;0;11,1768;5,331
27.10.2023;23:40:21;0;11,1772;5,328
28.10.2023;00:10:21;0;11,1770;5,324
28.10.2023;00:40:21;0;11,1776;5,324
28.10.2023;01:10:21;0;11,1769;5,324
28.10.2023;01:40:21;0;11,1763;5,323
28.10.2023;02:10:21;0;11,1753;5,322
28.10.2023;02:40:21;0;11,1754;5,319
28.10.2023;03:10:21;0;11,1748;5,318
28.10.2023;03:40:21;0;11,1742;5,317
28.10.2023;04:10:21;0;11,1733;5,315
28.10.2023;04:40:21;0;11,1714;5,314
28.10.2023;05:10:21;0;11,1700;5,313
28.10.2023;05:40:21;0;11,1698;5,312
28.10.2023;06:10:21;0;11,1675;5,311
28.10.2023;06:40:21;0;11,1665;5,310
28.10.2023;07:10:21;0;11,1647;5,308
28.10.2023;07:40:21;0;11,1653;5,307
28.10.2023;08:10:21;0;11,1644;5,306
28.10.2023;08:40:21;0;11,1669;5,305
28.10.2023;09:10:21;0;11,1670;5,303
28.10.2023;09:40:21;0;11,1681;5,302
28.10.2023;10:10:21;0;11,1680;5,300
28.10.2023;10:40:21;0;11,1677;5,299
28.10.2023;11:10:21;0;11,1674;5,299
28.10.2023;11:40:21;0;11,1668;5,294
28.10.2023;12:10:21;0;11,1660;5,288
28.10.2023;12:40:21;0;11,1650;5,288
28.10.2023;13:10:21;0;11,1633;5,285
28.10.2023;13:40:21;0;11,1624;5,283
28.10.2023;14:10:21;0;11,1597;5,282
28.10.2023;14:40:21;0;11,1586;5,281
28.10.2023;15:10:21;0;11,1568;5,279
28.10.2023;15:40:21;0;11,1559;5,277
28.10.2023;16:10:21;0;11,1553;5,275
28.10.2023;16:40:21;0;11,1544;5,274
28.10.2023;17:10:21;0;11,1543;5,273
28.10.2023;17:40:21;0;11,1542;5,272
28.10.2023;18:10:21;0;11,1536;5,271
28.10.2023;18:40:21;0;11,1524;5,271
28.10.2023;19:10:21;0;11,1518;5,271
28.10.2023;19:40:21;0;11,1514;5,270
28.10.2023;20:10:21;0;11,1502;5,269
28.10.2023;20:40:21;0;11,1510;5,269
28.10.2023;21:10:21;0;11,1522;5,269
28.10.2023;21:40:21;0;11,1529;5,269
28.10.2023;22:10:21;0;11,1527;5,269
28.10.2023;22:40:21;0;11,1536;5,270
28.10.2023;23:10:21;0;11,1545;5,270
28.10.2023;23:40:21;0;11,1553;5,270
29.10.2023;00:10:21;0;11,1554;5,269
29.10.2023;00:40:21;0;11,1560;5,268
29.10.2023;01:10:21;0;11,1555;5,268
29.10.2023;01:40:21;0;11,1556;5,268
29.10.2023;02:10:21;0;11,1553;5,268
29.10.2023;02:40:21;0;11,1550;5,266
29.10.2023;03:10:21;0;11,1554;5,264
29.10.2023;03:40:21;0;11,1561;5,262
29.10.2023;04:10:21;0;11,1562;5,260
29.10.2023;04:40:21;0;11,1565;5,259
29.10.2023;05:10:21;0;11,1568;5,258
29.10.2023;05:40:21;0;11,1572;5,257
29.10.2023;06:10:21;0;11,1567;5,255
29.10.2023;06:40:21;0;11,1569;5,253
29.10.2023;07:10:21;0;11,1571;5,252
29.10.2023;07:40:21;0;11,1568;5,251
29.10.2023;08:10:21;0;11,1570;5,250
29.10.2023;08:40:21;0;11,1573;5,248
29.10.2023;09:10:21;0;11,1586;5,247
29.10.2023;09:40:21;0;11,1580;5,246
29.10.2023;10:10:21;0;11,1581;5,245
29.10.2023;10:40:21;0;11,1594;5,244
29.10.2023;11:10:21;0;11,1603;5,242
29.10.2023;11:40:21;0;11,1606;5,241
29.10.2023;12:10:21;0;11,1604;5,240
29.10.2023;12:40:21;0;11,1607;5,239
29.10.2023;13:10:21;0;11,1599;5,237
29.10.2023;13:40:21;0;11,1588;5,237
29.10.2023;14:10:21;0;11,1576;5,236
29.10.2023;14:40:21;0;11,1577;5,235
29.10.2023;15:10:21;0;11,1573;5,233
29.10.2023;15:40:21;0;11,1568;5,232
29.10.2023;16:10:21;0;11,1565;5,231
29.10.2023;16:40:21;0;11,1566;5,230
29.10.2023;17:10:21;0;11,1566;5,229
29.10.2023;17:40:21;0;11,1559;5,227
29.10.2023;18:10:21;0;11,1552;5,226
29.10.2023;18:40:21;0;11,1553;5,225
29.10.2023;19:10:21;0;11,1555;5,224
29.10.2023;19:40:21;0;11,1552;5,223
29.10.2023;20:10:21;0;11,1556;5,223
29.10.2023;20:40:21;0;11,1562;5,222
29.10.2023;21:10:21;0;11,1565;5,221
29.10.2023;21:40:21;0;11,1567;5,220
29.10.2023;22:10:21;0;11,1567;5,220
29.10.2023;22:40:21;0;11,1575;5,219
29.10.2023;23:10:21;0;11,1580;5,218
29.10.2023;23:40:21;0;11,1573;5,216
30.10.2023;00:10:21;0;11,1574;5,215
30.10.2023;00:40:21;0;11,1571;5,215
30.10.2023;01:10:21;0;11,1585;5,215
30.10.2023;01:40:21;0;11,1585;5,214
30.10.2023;02:10:21;0;11,1578;5,214
30.10.2023;02:40:21;0;11,1567;5,213
30.10.2023;03:10:21;0;11,1570;5,213
30.10.2023;03:40:21;0;11,1567;5,213
30.10.2023;04:10:21;0;11,1583;5,213
30.10.2023;04:40:21;0;11,1595;5,214
30.10.2023;05:10:21;0;11,1597;5,214
30.10.2023;05:40:21;0;11,1593;5,213
30.10.2023;06:10:21;0;11,1595;5,213
30.10.2023;06:40:21;0;11,1598;5,212
30.10.2023;07:10:21;0;11,1600;5,212
30.10.2023;07:40:21;0;11,1601;5,212
30.10.2023;08:10:21;0;11,1609;5,211
30.10.2023;08:40:21;0;11,1632;5,212
30.10.2023;09:10:21;0;11,1650;5,210
30.10.2023;09:40:21;0;11,1664;5,209
30.10.2023;10:10:21;0;11,1697;5,209
30.10.2023;10:40:21;0;11,1712;5,209
30.10.2023;11:10:21;0;11,1721;5,209
30.10.2023;11:40:21;0;11,1732;5,210
30.10.2023;12:10:21;0;11,1734;5,210
30.10.2023;12:40:21;0;11,1732;5,211
30.10.2023;13:10:21;0;11,1746;5,212
30.10.2023;13:40:21;0;11,1747;5,212
30.10.2023;14:10:21;0;11,1746;5,214
30.10.2023;14:40:21;0;11,1763;5,217
30.10.2023;15:10:21;0;11,1769;5,214
30.10.2023;15:40:21;0;11,1783;5,208
30.10.2023;16:10:21;0;11,1803;5,208
30.10.2023;16:40:21;0;11,1802;5,207
30.10.2023;17:10:21;0;11,1818;5,206
30.10.2023;17:40:21;0;11,1837;5,205
30.10.2023;18:10:21;0;11,1859;5,205
30.10.2023;18:40:21;0;11,1882;5,205
30.10.2023;19:10:21;0;11,1910;5,205
30.10.2023;19:40:21;0;11,1925;5,206
30.10.2023;20:10:21;0;11,1939;5,208
30.10.2023;20:40:21;0;11,1960;5,210
30.10.2023;21:10:21;0;11,1981;5,211
30.10.2023;21:40:21;0;11,1998;5,212
30.10.2023;22:10:21;0;11,2025;5,212
30.10.2023;22:40:21;0;11,2047;5,213
30.10.2023;23:10:21;0;11,2069;5,216
30.10.2023;23:40:21;0;11,2092;5,219
31.10.2023;00:10:21;0;11,2110;5,217
31.10.2023;00:40:21;0;11,2125;5,215
31.10.2023;01:10:21;0;11,2150;5,214
31.10.2023;01:40:21;0;11,2169;5,214
31.10.2023;02:10:21;0;11,2189;5,214
31.10.2023;02:40:21;0;11,2208;5,213
31.10.2023;03:10:21;0;11,2221;5,213
31.10.2023;03:40:21;0;11,2238;5,212
31.10.2023;04:10:21;0;11,2241;5,212
31.10.2023;04:40:21;0;11,2246;5,211
31.10.2023;05:10:21;0;11,2271;5,210
31.10.2023;05:40:21;0;11,2292;5,209
31.10.2023;06:10:21;0;11,2306;5,208
31.10.2023;06:40:21;0;11,2329;5,208
31.10.2023;07:10:21;0;11,2343;5,207
31.10.2023;07:40:21;0;11,2374;5,205
31.10.2023;08:10:21;0;11,2398;5,205
31.10.2023;08:40:21;0;11,2427;5,204
31.10.2023;09:10:21;0;11,2454;5,203
31.10.2023;09:40:21;0;11,2494;5,202
31.10.2023;10:10:21;0;11,2526;5,201
31.10.2023;10:40:21;0;11,2552;5,200
31.10.2023;11:10:21;0;11,2581;5,199
31.10.2023;11:40:21;0;11,2601;5,198
31.10.2023;12:10:21;0;11,2630;5,195
31.10.2023;12:40:21;0;11,2644;5,193
31.10.2023;13:10:21;0;11,2647;5,192
31.10.2023;13:40:21;0;11,2666;5,190
31.10.2023;14:10:21;0;11,2670;5,190
31.10.2023;14:40:21;0;11,2688;5,188
31.10.2023;15:10:21;0;11,2720;5,187
31.10.2023;15:40:21;0;11,2724;5,186
31.10.2023;16:10:21;0;11,2734;5,185
31.10.2023;16:40:21;0;11,2760;5,184
31.10.2023;17:10:21;0;11,2780;5,183
31.10.2023;17:40:21;0;11,2792;5,181
31.10.2023;18:10:21;0;11,2811;5,180
31.10.2023;18:40:21;0;11,2839;5,180
31.10.2023;19:10:21;0;11,2852;5,179
31.10.2023;19:40:21;0;11,2867;5,178
31.10.2023;20:10:21;0;11,2876;5,178
31.10.2023;20:40:21;0;11,2884;5,176
31.10.2023;21:10:21;0;11,2893;5,176
31.10.2023;21:40:21;0;11,2909;5,175
31.10.2023;22:10:21;0;11,2929;5,175
31.10.2023;22:40:21;0;11,2926;5,174
31.10.2023;23:10:21;0;11,2920;5,173
31.10.2023;23:40:21;0;11,2937;5,173
01.11.2023;00:10:21;0;11,2941;5,172
01.11.2023;00:40:21;0;11,2927;5,172
01.11.2023;01:10:21;0;11,2929;5,172
01.11.2023;01:40:21;0;11,2930;5,172
01.11.2023;02:10:21;0;11,2933;5,173
01.11.2023;02:40:21;0;11,2937;5,172
01.11.2023;03:10:21;0;11,2918;5,171
01.11.2023;03:40:21;0;11,2899;5,171
01.11.2023;04:10:21;0;11,2902;5,170
01.11.2023;04:40:21;0;11,2885;5,169
01.11.2023;05:10:21;0;11,2882;5,168
01.11.2023;05:40:21;0;11,2862;5,167
01.11.2023;06:10:21;0;11,2851;5,166
01.11.2023;06:40:21;0;11,2843;5,165
01.11.2023;07:10:21;0;11,2825;5,163
01.11.2023;07:40:21;0;11,2812;5,163
01.11.2023;08:10:21;0;11,2819;5,162
01.11.2023;08:40:21;0;11,2821;5,161
01.11.2023;09:10:21;0;11,2808;5,160
01.11.2023;09:40:21;0;11,2809;5,159
01.11.2023;10:10:21;0;11,2802;5,159
01.11.2023;10:40:21;0;11,2800;5,159
01.11.2023;11:10:21;0;11,2788;5,158
01.11.2023;11:40:21;0;11,2770;5,157
01.11.2023;12:10:21;0;11,2765;5,157
01.11.2023;12:40:21;0;11,2733;5,158
01.11.2023;13:10:21;0;11,2697;5,162
01.11.2023;13:40:21;0;11,2671;5,147
01.11.2023;14:10:21;0;11,2639;5,132
01.11.2023;14:40:21;0;11,2620;5,127
01.11.2023;15:10:21;0;11,2600;5,125
01.11.2023;15:40:21;0;11,2584;5,124
01.11.2023;16:10:21;0;11,2558;5,124
01.11.2023;16:40:21;0;11,2536;5,122
01.11.2023;17:10:21;0;11,2508;5,121
01.11.2023;17:40:21;0;11,2489;5,120
01.11.2023;18:10:21;0;11,2484;5,119
01.11.2023;18:40:21;0;11,2470;5,118
01.11.2023;19:10:21;0;11,2456;5,118
01.11.2023;19:40:21;0;11,2456;5,117
01.11.2023;20:10:21;0;11,2431;5,115
01.11.2023;20:40:21;0;11,2415;5,114
01.11.2023;21:10:21;0;11,2403;5,113
01.11.2023;21:40:21;0;11,2384;5,112
01.11.2023;22:10:21;0;11,2377;5,111
01.11.2023;22:40:21;0;11,2355;5,110
01.11.2023;23:10:21;0;11,2332;5,108
01.11.2023;23:40:21;0;11,2319;5,107
02.11.2023;00:10:21;0;11,2311;5,106
02.11.2023;00:40:21;0;11,2294;5,105
02.11.2023;01:10:21;0;11,2272;5,104
02.11.2023;01:40:21;0;11,2240;5,103
02.11.2023;02:10:21;0;11,2223;5,103
02.11.2023;02:40:21;0;11,2208;5,102
02.11.2023;03:10:21;0;11,2193;5,101
02.11.2023;03:40:21;0;11,2183;5,100
02.11.2023;04:10:21;0;11,2169;5,099
02.11.2023;04:40:21;0;11,2165;5,098
02.11.2023;05:10:21;0;11,2160;5,098
02.11.2023;05:40:21;0;11,2157;5,097
02.11.2023;06:10:21;0;11,2146;5,097
02.11.2023;06:40:21;0;11,2130;5,096
02.11.2023;07:10:21;0;11,2122;5,096
02.11.2023;07:40:21;0;11,2113;5,095
02.11.2023;08:10:21;0;11,2116;5,094
02.11.2023;08:40:21;0;11,2120;5,094
02.11.2023;09:10:21;0;11,2117;5,093
02.11.2023;09:40:21;0;11,2117;5,093
02.11.2023;10:10:21;0;11,2131;5,092
02.11.2023;10:40:21;0;11,2130;5,092
02.11.2023;11:10:21;0;11,2129;5,092
02.11.2023;11:40:21;0;11,2145;5,091
02.11.2023;12:10:21;0;11,2138;5,090
02.11.2023;12:40:21;0;11,2137;5,090
02.11.2023;13:10:21;0;11,2125;5,089
02.11.2023;13:40:21;0;11,2109;5,087
02.11.2023;14:10:21;0;11,2111;5,087
02.11.2023;14:40:21;0;11,2111;5,086
02.11.2023;15:10:21;0;11,2107;5,085
02.11.2023;15:40:21;0;11,2107;5,084
02.11.2023;16:10:21;0;11,2097;5,084
02.11.2023;16:40:21;0;11,2088;5,083
02.11.2023;17:10:21;0;11,2099;5,082
02.11.2023;17:40:21;0;11,2093;5,082
02.11.2023;18:10:21;0;11,2092;5,081
02.11.2023;18:40:21;0;11,2089;5,081
02.11.2023;19:10:21;0;11,2075;5,080
02.11.2023;19:40:21;0;11,2068;5,079
02.11.2023;20:10:21;0;11,2076;5,079
02.11.2023;20:40:21;0;11,2093;5,077
02.11.2023;21:10:21;0;11,2114;5,076
02.11.2023;21:40:21;0;11,2118;5,075
02.11.2023;22:10:21;0;11,2126;5,074
02.11.2023;22:40:21;0;11,2125;5,072
02.11.2023;23:10:21;0;11,2132;5,071
02.11.2023;23:40:21;0;11,2125;5,068
03.11.2023;00:10:21;0;11,2115;5,065
03.11.2023;00:40:21;0;11,2104;5,062
03.11.2023;01:10:21;0;11,2112;5,059
03.11.2023;01:40:21;0;11,2110;5,056
03.11.2023;02:10:21;0;11,2094;5,051
03.11.2023;02:40:21;0;11,2099;5,047
03.11.2023;03:10:21;0;11,2089;5,043
03.11.2023;03:40:21;0;11,2082;5,038
03.11.2023;04:10:21;0;11,2077;5,034
03.11.2023;04:40:21;0;11,2075;5,030
03.11.2023;05:10:21;0;11,2084;5,028
03.11.2023;05:40:21;0;11,2077;5,025
03.11.2023;06:10:21;0;11,2064;5,022
03.11.2023;06:40:21;0;11,2045;5,019
03.11.2023;07:10:21;0;11,2064;5,017
03.11.2023;07:40:21;0;11,2061;5,015
03.11.2023;08:10:21;0;11,2047;5,012
03.11.2023;08:40:21;0;11,2049;5,010
03.11.2023;09:10:21;0;11,2075;5,007
03.11.2023;09:40:21;0;11,2062;5,005
03.11.2023;10:10:21;0;11,2084;5,002
03.11.2023;10:40:21;0;11,2092;5,000
03.11.2023;11:10:21;0;11,2125;4,998
03.11.2023;11:40:21;0;11,2119;4,996
03.11.2023;12:10:21;0;11,2121;4,994
03.11.2023;12:40:21;0;11,2111;4,991
03.11.2023;13:10:21;0;11,2121;4,989
03.11.2023;13:40:21;0;11,2114;4,987
03.11.2023;14:10:21;0;11,2102;4,985
03.11.2023;14:40:21;0;11,2112;4,983
03.11.2023;15:10:21;0;11,2126;4,981
03.11.2023;15:40:21;0;11,2134;4,979
03.11.2023;16:10:21;0;11,2143;4,977
03.11.2023;16:40:21;0;11,2126;4,975
03.11.2023;17:10:21;0;11,2156;4,973
